aded25,gen25tot,gen25zm,gen25ac,gen25cs,gen25ea,gen25othr,win25
33010,0,0,0,0,0,0,Not known yet
33011,0,0,0,0,0,0,Not known yet
33012,0,0,0,0,0,0,Not known yet
33013,0,0,0,0,0,0,Not known yet
33014,0,0,0,0,0,0,Not known yet
33015,0,0,0,0,0,0,Not known yet
33016,0,0,0,0,0,0,Not known yet
33017,0,0,0,0,0,0,Not known yet
33018,0,0,0,0,0,0,Not known yet
33019,0,0,0,0,0,0,Not known yet
33020,0,0,0,0,0,0,Not known yet
33021,0,0,0,0,0,0,Not known yet
33022,0,0,0,0,0,0,Not known yet
33023,0,0,0,0,0,0,Not known yet
33024,0,0,0,0,0,0,Not known yet
33025,0,0,0,0,0,0,Not known yet
33026,0,0,0,0,0,0,Not known yet
33027,0,0,0,0,0,0,Not known yet
33028,0,0,0,0,0,0,Not known yet
33029,0,0,0,0,0,0,Not known yet
33030,0,0,0,0,0,0,Not known yet
33031,0,0,0,0,0,0,Not known yet
33032,0,0,0,0,0,0,Not known yet
33033,0,0,0,0,0,0,Not known yet
33034,0,0,0,0,0,0,Not known yet
33035,0,0,0,0,0,0,Not known yet
33036,0,0,0,0,0,0,Not known yet
33037,0,0,0,0,0,0,Not known yet
33038,0,0,0,0,0,0,Not known yet
33039,0,0,0,0,0,0,Not known yet
33040,0,0,0,0,0,0,Not known yet
33041,0,0,0,0,0,0,Not known yet
33042,0,0,0,0,0,0,Not known yet
33043,0,0,0,0,0,0,Not known yet
33044,0,0,0,0,0,0,Not known yet
33045,0,0,0,0,0,0,Not known yet
33046,0,0,0,0,0,0,Not known yet
33047,0,0,0,0,0,0,Not known yet
33048,0,0,0,0,0,0,Not known yet
33049,0,0,0,0,0,0,Not known yet
33050,0,0,0,0,0,0,Not known yet
33051,0,0,0,0,0,0,Not known yet
33052,0,0,0,0,0,0,Not known yet
33053,0,0,0,0,0,0,Not known yet
33054,0,0,0,0,0,0,Not known yet
33055,0,0,0,0,0,0,Not known yet
33056,0,0,0,0,0,0,Not known yet
33057,0,0,0,0,0,0,Not known yet
33058,0,0,0,0,0,0,Not known yet
33059,0,0,0,0,0,0,Not known yet
33060,0,0,0,0,0,0,Not known yet
33061,0,0,0,0,0,0,Not known yet
33062,0,0,0,0,0,0,Not known yet
33063,0,0,0,0,0,0,Not known yet
33064,0,0,0,0,0,0,Not known yet
34001,0,0,0,0,0,0,Not known yet
34002,0,0,0,0,0,0,Not known yet
34003,0,0,0,0,0,0,Not known yet
34004,0,0,0,0,0,0,Not known yet
34005,0,0,0,0,0,0,Not known yet
34006,0,0,0,0,0,0,Not known yet
34007,0,0,0,0,0,0,Not known yet
34008,0,0,0,0,0,0,Not known yet
34009,0,0,0,0,0,0,Not known yet
34010,0,0,0,0,0,0,Not known yet
34011,0,0,0,0,0,0,Not known yet
34012,0,0,0,0,0,0,Not known yet
34013,0,0,0,0,0,0,Not known yet
34014,0,0,0,0,0,0,Not known yet
34015,0,0,0,0,0,0,Not known yet
34016,0,0,0,0,0,0,Not known yet
34017,0,0,0,0,0,0,Not known yet
34018,0,0,0,0,0,0,Not known yet
34019,0,0,0,0,0,0,Not known yet
34020,0,0,0,0,0,0,Not known yet
34021,0,0,0,0,0,0,Not known yet
34022,0,0,0,0,0,0,Not known yet
34023,0,0,0,0,0,0,Not known yet
34024,0,0,0,0,0,0,Not known yet
34025,0,0,0,0,0,0,Not known yet
34026,0,0,0,0,0,0,Not known yet
34027,0,0,0,0,0,0,Not known yet
34028,0,0,0,0,0,0,Not known yet
34029,0,0,0,0,0,0,Not known yet
34030,0,0,0,0,0,0,Not known yet
34031,0,0,0,0,0,0,Not known yet
34032,0,0,0,0,0,0,Not known yet
34033,0,0,0,0,0,0,Not known yet
34034,0,0,0,0,0,0,Not known yet
34035,0,0,0,0,0,0,Not known yet
34036,0,0,0,0,0,0,Not known yet
34037,0,0,0,0,0,0,Not known yet
34038,0,0,0,0,0,0,Not known yet
34039,0,0,0,0,0,0,Not known yet
34040,0,0,0,0,0,0,Not known yet
34041,0,0,0,0,0,0,Not known yet
34042,0,0,0,0,0,0,Not known yet
34043,0,0,0,0,0,0,Not known yet
34044,0,0,0,0,0,0,Not known yet
34045,0,0,0,0,0,0,Not known yet
34046,0,0,0,0,0,0,Not known yet
34047,0,0,0,0,0,0,Not known yet
34048,0,0,0,0,0,0,Not known yet
34049,0,0,0,0,0,0,Not known yet
34050,0,0,0,0,0,0,Not known yet
34051,0,0,0,0,0,0,Not known yet
34052,0,0,0,0,0,0,Not known yet
34053,0,0,0,0,0,0,Not known yet
34054,0,0,0,0,0,0,Not known yet
34055,0,0,0,0,0,0,Not known yet
34056,0,0,0,0,0,0,Not known yet
34057,0,0,0,0,0,0,Not known yet
34058,0,0,0,0,0,0,Not known yet
34059,0,0,0,0,0,0,Not known yet
34060,0,0,0,0,0,0,Not known yet
35001,0,0,0,0,0,0,Not known yet
35002,0,0,0,0,0,0,Not known yet
35003,0,0,0,0,0,0,Not known yet
35004,0,0,0,0,0,0,Not known yet
35005,0,0,0,0,0,0,Not known yet
35006,0,0,0,0,0,0,Not known yet
35007,0,0,0,0,0,0,Not known yet
35008,0,0,0,0,0,0,Not known yet
35009,0,0,0,0,0,0,Not known yet
35010,0,0,0,0,0,0,Not known yet
35011,0,0,0,0,0,0,Not known yet
35012,0,0,0,0,0,0,Not known yet
35013,0,0,0,0,0,0,Not known yet
35014,0,0,0,0,0,0,Not known yet
35015,0,0,0,0,0,0,Not known yet
35016,0,0,0,0,0,0,Not known yet
35017,0,0,0,0,0,0,Not known yet
35018,0,0,0,0,0,0,Not known yet
35019,0,0,0,0,0,0,Not known yet
35020,0,0,0,0,0,0,Not known yet
35021,0,0,0,0,0,0,Not known yet
35022,0,0,0,0,0,0,Not known yet
35023,0,0,0,0,0,0,Not known yet
35024,0,0,0,0,0,0,Not known yet
35025,0,0,0,0,0,0,Not known yet
35026,0,0,0,0,0,0,Not known yet
35027,0,0,0,0,0,0,Not known yet
35028,0,0,0,0,0,0,Not known yet
35029,0,0,0,0,0,0,Not known yet
35030,0,0,0,0,0,0,Not known yet
35031,0,0,0,0,0,0,Not known yet
35032,0,0,0,0,0,0,Not known yet
35033,0,0,0,0,0,0,Not known yet
35034,0,0,0,0,0,0,Not known yet
35035,0,0,0,0,0,0,Not known yet
35036,0,0,0,0,0,0,Not known yet
35037,0,0,0,0,0,0,Not known yet
35038,0,0,0,0,0,0,Not known yet
35039,0,0,0,0,0,0,Not known yet
35040,0,0,0,0,0,0,Not known yet
35041,0,0,0,0,0,0,Not known yet
35042,0,0,0,0,0,0,Not known yet
35043,0,0,0,0,0,0,Not known yet
35044,0,0,0,0,0,0,Not known yet
35045,0,0,0,0,0,0,Not known yet
35046,0,0,0,0,0,0,Not known yet
35047,0,0,0,0,0,0,Not known yet
35048,0,0,0,0,0,0,Not known yet
35049,0,0,0,0,0,0,Not known yet
35050,0,0,0,0,0,0,Not known yet
35051,0,0,0,0,0,0,Not known yet
35052,0,0,0,0,0,0,Not known yet
35053,0,0,0,0,0,0,Not known yet
35054,0,0,0,0,0,0,Not known yet
35055,0,0,0,0,0,0,Not known yet
35056,0,0,0,0,0,0,Not known yet
35057,0,0,0,0,0,0,Not known yet
35058,0,0,0,0,0,0,Not known yet
35059,0,0,0,0,0,0,Not known yet
35060,0,0,0,0,0,0,Not known yet
35061,0,0,0,0,0,0,Not known yet
35062,0,0,0,0,0,0,Not known yet
35063,0,0,0,0,0,0,Not known yet
35064,0,0,0,0,0,0,Not known yet
35065,0,0,0,0,0,0,Not known yet
36001,0,0,0,0,0,0,Not known yet
36002,0,0,0,0,0,0,Not known yet
36003,0,0,0,0,0,0,Not known yet
36004,0,0,0,0,0,0,Not known yet
36005,0,0,0,0,0,0,Not known yet
36006,0,0,0,0,0,0,Not known yet
36007,0,0,0,0,0,0,Not known yet
36008,0,0,0,0,0,0,Not known yet
36009,0,0,0,0,0,0,Not known yet
36010,0,0,0,0,0,0,Not known yet
36011,0,0,0,0,0,0,Not known yet
36012,0,0,0,0,0,0,Not known yet
36013,0,0,0,0,0,0,Not known yet
36014,0,0,0,0,0,0,Not known yet
36015,0,0,0,0,0,0,Not known yet
36016,0,0,0,0,0,0,Not known yet
36017,0,0,0,0,0,0,Not known yet
36018,0,0,0,0,0,0,Not known yet
36019,0,0,0,0,0,0,Not known yet
36020,0,0,0,0,0,0,Not known yet
36021,0,0,0,0,0,0,Not known yet
36022,0,0,0,0,0,0,Not known yet
36023,0,0,0,0,0,0,Not known yet
36024,0,0,0,0,0,0,Not known yet
36025,0,0,0,0,0,0,Not known yet
36026,0,0,0,0,0,0,Not known yet
36027,0,0,0,0,0,0,Not known yet
36028,0,0,0,0,0,0,Not known yet
36029,0,0,0,0,0,0,Not known yet
36030,0,0,0,0,0,0,Not known yet
36031,0,0,0,0,0,0,Not known yet
36032,0,0,0,0,0,0,Not known yet
36033,0,0,0,0,0,0,Not known yet
36034,0,0,0,0,0,0,Not known yet
36035,0,0,0,0,0,0,Not known yet
36036,0,0,0,0,0,0,Not known yet
36037,0,0,0,0,0,0,Not known yet
36038,0,0,0,0,0,0,Not known yet
36039,0,0,0,0,0,0,Not known yet
36040,0,0,0,0,0,0,Not known yet
36041,0,0,0,0,0,0,Not known yet
36042,0,0,0,0,0,0,Not known yet
36043,0,0,0,0,0,0,Not known yet
36044,0,0,0,0,0,0,Not known yet
36045,0,0,0,0,0,0,Not known yet
36046,0,0,0,0,0,0,Not known yet
36047,0,0,0,0,0,0,Not known yet
36048,0,0,0,0,0,0,Not known yet
36049,0,0,0,0,0,0,Not known yet
36050,0,0,0,0,0,0,Not known yet
36051,0,0,0,0,0,0,Not known yet
36052,0,0,0,0,0,0,Not known yet
36053,0,0,0,0,0,0,Not known yet
36054,0,0,0,0,0,0,Not known yet
36055,0,0,0,0,0,0,Not known yet
36056,0,0,0,0,0,0,Not known yet
36057,0,0,0,0,0,0,Not known yet
36058,0,0,0,0,0,0,Not known yet
36059,0,0,0,0,0,0,Not known yet
36060,0,0,0,0,0,0,Not known yet
36061,0,0,0,0,0,0,Not known yet
36062,0,0,0,0,0,0,Not known yet
36063,0,0,0,0,0,0,Not known yet
36064,0,0,0,0,0,0,Not known yet
36065,0,0,0,0,0,0,Not known yet
36066,0,0,0,0,0,0,Not known yet
36067,0,0,0,0,0,0,Not known yet
36068,0,0,0,0,0,0,Not known yet
36069,0,0,0,0,0,0,Not known yet
36070,0,0,0,0,0,0,Not known yet
37001,0,0,0,0,0,0,Not known yet
37002,0,0,0,0,0,0,Not known yet
37003,0,0,0,0,0,0,Not known yet
37004,0,0,0,0,0,0,Not known yet
37005,0,0,0,0,0,0,Not known yet
37006,0,0,0,0,0,0,Not known yet
37007,0,0,0,0,0,0,Not known yet
37008,0,0,0,0,0,0,Not known yet
37009,0,0,0,0,0,0,Not known yet
37010,0,0,0,0,0,0,Not known yet
37011,0,0,0,0,0,0,Not known yet
37012,0,0,0,0,0,0,Not known yet
37013,0,0,0,0,0,0,Not known yet
37014,0,0,0,0,0,0,Not known yet
37015,0,0,0,0,0,0,Not known yet
37016,0,0,0,0,0,0,Not known yet
37017,0,0,0,0,0,0,Not known yet
37018,0,0,0,0,0,0,Not known yet
37019,0,0,0,0,0,0,Not known yet
37020,0,0,0,0,0,0,Not known yet
37021,0,0,0,0,0,0,Not known yet
37022,0,0,0,0,0,0,Not known yet
37023,0,0,0,0,0,0,Not known yet
37024,0,0,0,0,0,0,Not known yet
37025,0,0,0,0,0,0,Not known yet
37026,0,0,0,0,0,0,Not known yet
37027,0,0,0,0,0,0,Not known yet
37028,0,0,0,0,0,0,Not known yet
37029,0,0,0,0,0,0,Not known yet
37030,0,0,0,0,0,0,Not known yet
37031,0,0,0,0,0,0,Not known yet
37032,0,0,0,0,0,0,Not known yet
37033,0,0,0,0,0,0,Not known yet
37034,0,0,0,0,0,0,Not known yet
37035,0,0,0,0,0,0,Not known yet
37036,0,0,0,0,0,0,Not known yet
37037,0,0,0,0,0,0,Not known yet
37038,0,0,0,0,0,0,Not known yet
37039,0,0,0,0,0,0,Not known yet
37040,0,0,0,0,0,0,Not known yet
37041,0,0,0,0,0,0,Not known yet
37042,0,0,0,0,0,0,Not known yet
37043,0,0,0,0,0,0,Not known yet
37044,0,0,0,0,0,0,Not known yet
37045,0,0,0,0,0,0,Not known yet
37046,0,0,0,0,0,0,Not known yet
37047,0,0,0,0,0,0,Not known yet
37048,0,0,0,0,0,0,Not known yet
37049,0,0,0,0,0,0,Not known yet
37050,0,0,0,0,0,0,Not known yet
37051,0,0,0,0,0,0,Not known yet
37052,0,0,0,0,0,0,Not known yet
37053,0,0,0,0,0,0,Not known yet
37054,0,0,0,0,0,0,Not known yet
37055,0,0,0,0,0,0,Not known yet
37056,0,0,0,0,0,0,Not known yet
37057,0,0,0,0,0,0,Not known yet
37058,0,0,0,0,0,0,Not known yet
37059,0,0,0,0,0,0,Not known yet
37060,0,0,0,0,0,0,Not known yet
37061,0,0,0,0,0,0,Not known yet
37062,0,0,0,0,0,0,Not known yet
37063,0,0,0,0,0,0,Not known yet
37064,0,0,0,0,0,0,Not known yet
37065,0,0,0,0,0,0,Not known yet
37066,0,0,0,0,0,0,Not known yet
37067,0,0,0,0,0,0,Not known yet
37068,0,0,0,0,0,0,Not known yet
37069,0,0,0,0,0,0,Not known yet
37070,0,0,0,0,0,0,Not known yet
37071,0,0,0,0,0,0,Not known yet
38001,0,0,0,0,0,0,Not known yet
38002,0,0,0,0,0,0,Not known yet
38003,0,0,0,0,0,0,Not known yet
38004,0,0,0,0,0,0,Not known yet
38005,0,0,0,0,0,0,Not known yet
38006,0,0,0,0,0,0,Not known yet
38007,0,0,0,0,0,0,Not known yet
38008,0,0,0,0,0,0,Not known yet
38009,0,0,0,0,0,0,Not known yet
38010,0,0,0,0,0,0,Not known yet
38011,0,0,0,0,0,0,Not known yet
38012,0,0,0,0,0,0,Not known yet
38013,0,0,0,0,0,0,Not known yet
38014,0,0,0,0,0,0,Not known yet
38015,0,0,0,0,0,0,Not known yet
38016,0,0,0,0,0,0,Not known yet
38017,0,0,0,0,0,0,Not known yet
38018,0,0,0,0,0,0,Not known yet
38019,0,0,0,0,0,0,Not known yet
38020,0,0,0,0,0,0,Not known yet
38021,0,0,0,0,0,0,Not known yet
38022,0,0,0,0,0,0,Not known yet
38023,0,0,0,0,0,0,Not known yet
38024,0,0,0,0,0,0,Not known yet
38025,0,0,0,0,0,0,Not known yet
38026,0,0,0,0,0,0,Not known yet
38027,0,0,0,0,0,0,Not known yet
38028,0,0,0,0,0,0,Not known yet
38029,0,0,0,0,0,0,Not known yet
38030,0,0,0,0,0,0,Not known yet
38031,0,0,0,0,0,0,Not known yet
38032,0,0,0,0,0,0,Not known yet
38033,0,0,0,0,0,0,Not known yet
38034,0,0,0,0,0,0,Not known yet
38035,0,0,0,0,0,0,Not known yet
38036,0,0,0,0,0,0,Not known yet
38037,0,0,0,0,0,0,Not known yet
38038,0,0,0,0,0,0,Not known yet
38039,0,0,0,0,0,0,Not known yet
38040,0,0,0,0,0,0,Not known yet
38041,0,0,0,0,0,0,Not known yet
38042,0,0,0,0,0,0,Not known yet
38043,0,0,0,0,0,0,Not known yet
38044,0,0,0,0,0,0,Not known yet
38045,0,0,0,0,0,0,Not known yet
38046,0,0,0,0,0,0,Not known yet
38047,0,0,0,0,0,0,Not known yet
38048,0,0,0,0,0,0,Not known yet
38049,0,0,0,0,0,0,Not known yet
38050,0,0,0,0,0,0,Not known yet
38051,0,0,0,0,0,0,Not known yet
38052,0,0,0,0,0,0,Not known yet
38053,0,0,0,0,0,0,Not known yet
38054,0,0,0,0,0,0,Not known yet
38055,0,0,0,0,0,0,Not known yet
39001,0,0,0,0,0,0,Not known yet
39002,0,0,0,0,0,0,Not known yet
39003,0,0,0,0,0,0,Not known yet
39004,0,0,0,0,0,0,Not known yet
39005,0,0,0,0,0,0,Not known yet
39006,0,0,0,0,0,0,Not known yet
39007,0,0,0,0,0,0,Not known yet
39008,0,0,0,0,0,0,Not known yet
39009,0,0,0,0,0,0,Not known yet
39010,0,0,0,0,0,0,Not known yet
39011,0,0,0,0,0,0,Not known yet
39012,0,0,0,0,0,0,Not known yet
39013,0,0,0,0,0,0,Not known yet
39014,0,0,0,0,0,0,Not known yet
39015,0,0,0,0,0,0,Not known yet
39016,0,0,0,0,0,0,Not known yet
39017,0,0,0,0,0,0,Not known yet
39018,0,0,0,0,0,0,Not known yet
39019,0,0,0,0,0,0,Not known yet
39020,0,0,0,0,0,0,Not known yet
39021,0,0,0,0,0,0,Not known yet
39022,0,0,0,0,0,0,Not known yet
39023,0,0,0,0,0,0,Not known yet
39024,0,0,0,0,0,0,Not known yet
39025,0,0,0,0,0,0,Not known yet
39026,0,0,0,0,0,0,Not known yet
39027,0,0,0,0,0,0,Not known yet
39028,0,0,0,0,0,0,Not known yet
39029,0,0,0,0,0,0,Not known yet
39030,0,0,0,0,0,0,Not known yet
39031,0,0,0,0,0,0,Not known yet
39032,0,0,0,0,0,0,Not known yet
39033,0,0,0,0,0,0,Not known yet
39034,0,0,0,0,0,0,Not known yet
39035,0,0,0,0,0,0,Not known yet
39036,0,0,0,0,0,0,Not known yet
39037,0,0,0,0,0,0,Not known yet
39038,0,0,0,0,0,0,Not known yet
39039,0,0,0,0,0,0,Not known yet
39040,0,0,0,0,0,0,Not known yet
39041,0,0,0,0,0,0,Not known yet
39042,0,0,0,0,0,0,Not known yet
39043,0,0,0,0,0,0,Not known yet
39044,0,0,0,0,0,0,Not known yet
39045,0,0,0,0,0,0,Not known yet
39046,0,0,0,0,0,0,Not known yet
39047,0,0,0,0,0,0,Not known yet
39048,0,0,0,0,0,0,Not known yet
39049,0,0,0,0,0,0,Not known yet
39050,0,0,0,0,0,0,Not known yet
39051,0,0,0,0,0,0,Not known yet
39052,0,0,0,0,0,0,Not known yet
40001,0,0,0,0,0,0,Not known yet
40002,0,0,0,0,0,0,Not known yet
40003,0,0,0,0,0,0,Not known yet
40004,0,0,0,0,0,0,Not known yet
40005,0,0,0,0,0,0,Not known yet
40006,0,0,0,0,0,0,Not known yet
40007,0,0,0,0,0,0,Not known yet
40008,0,0,0,0,0,0,Not known yet
40009,0,0,0,0,0,0,Not known yet
40010,0,0,0,0,0,0,Not known yet
40011,0,0,0,0,0,0,Not known yet
40012,0,0,0,0,0,0,Not known yet
40013,0,0,0,0,0,0,Not known yet
40014,0,0,0,0,0,0,Not known yet
40015,0,0,0,0,0,0,Not known yet
40016,0,0,0,0,0,0,Not known yet
40017,0,0,0,0,0,0,Not known yet
40018,0,0,0,0,0,0,Not known yet
40019,0,0,0,0,0,0,Not known yet
40020,0,0,0,0,0,0,Not known yet
40021,0,0,0,0,0,0,Not known yet
40022,0,0,0,0,0,0,Not known yet
40023,0,0,0,0,0,0,Not known yet
40024,0,0,0,0,0,0,Not known yet
40025,0,0,0,0,0,0,Not known yet
40026,0,0,0,0,0,0,Not known yet
40027,0,0,0,0,0,0,Not known yet
40028,0,0,0,0,0,0,Not known yet
40029,0,0,0,0,0,0,Not known yet
40030,0,0,0,0,0,0,Not known yet
40031,0,0,0,0,0,0,Not known yet
40032,0,0,0,0,0,0,Not known yet
40033,0,0,0,0,0,0,Not known yet
40034,0,0,0,0,0,0,Not known yet
40035,0,0,0,0,0,0,Not known yet
40036,0,0,0,0,0,0,Not known yet
40037,0,0,0,0,0,0,Not known yet
40038,0,0,0,0,0,0,Not known yet
40039,0,0,0,0,0,0,Not known yet
40040,0,0,0,0,0,0,Not known yet
40041,0,0,0,0,0,0,Not known yet
40042,0,0,0,0,0,0,Not known yet
40043,0,0,0,0,0,0,Not known yet
40044,0,0,0,0,0,0,Not known yet
40045,0,0,0,0,0,0,Not known yet
40046,0,0,0,0,0,0,Not known yet
40047,0,0,0,0,0,0,Not known yet
40048,0,0,0,0,0,0,Not known yet
41001,0,0,0,0,0,0,Not known yet
41002,0,0,0,0,0,0,Not known yet
41003,0,0,0,0,0,0,Not known yet
41004,0,0,0,0,0,0,Not known yet
41005,0,0,0,0,0,0,Not known yet
41006,0,0,0,0,0,0,Not known yet
41007,0,0,0,0,0,0,Not known yet
41008,0,0,0,0,0,0,Not known yet
41009,0,0,0,0,0,0,Not known yet
41010,0,0,0,0,0,0,Not known yet
41011,0,0,0,0,0,0,Not known yet
41012,0,0,0,0,0,0,Not known yet
41013,0,0,0,0,0,0,Not known yet
41014,0,0,0,0,0,0,Not known yet
41015,0,0,0,0,0,0,Not known yet
41016,0,0,0,0,0,0,Not known yet
41017,0,0,0,0,0,0,Not known yet
41018,0,0,0,0,0,0,Not known yet
41019,0,0,0,0,0,0,Not known yet
41020,0,0,0,0,0,0,Not known yet
41021,0,0,0,0,0,0,Not known yet
41022,0,0,0,0,0,0,Not known yet
41023,0,0,0,0,0,0,Not known yet
41024,0,0,0,0,0,0,Not known yet
41025,0,0,0,0,0,0,Not known yet
41026,0,0,0,0,0,0,Not known yet
41027,0,0,0,0,0,0,Not known yet
41028,0,0,0,0,0,0,Not known yet
41029,0,0,0,0,0,0,Not known yet
41030,0,0,0,0,0,0,Not known yet
41031,0,0,0,0,0,0,Not known yet
41032,0,0,0,0,0,0,Not known yet
41033,0,0,0,0,0,0,Not known yet
41034,0,0,0,0,0,0,Not known yet
41035,0,0,0,0,0,0,Not known yet
41036,0,0,0,0,0,0,Not known yet
41037,0,0,0,0,0,0,Not known yet
41038,0,0,0,0,0,0,Not known yet
41039,0,0,0,0,0,0,Not known yet
41040,0,0,0,0,0,0,Not known yet
41041,0,0,0,0,0,0,Not known yet
41042,0,0,0,0,0,0,Not known yet
41043,0,0,0,0,0,0,Not known yet
41044,0,0,0,0,0,0,Not known yet
41045,0,0,0,0,0,0,Not known yet
41046,0,0,0,0,0,0,Not known yet
41047,0,0,0,0,0,0,Not known yet
41048,0,0,0,0,0,0,Not known yet
41049,0,0,0,0,0,0,Not known yet
41050,0,0,0,0,0,0,Not known yet
41051,0,0,0,0,0,0,Not known yet
41052,0,0,0,0,0,0,Not known yet
41053,0,0,0,0,0,0,Not known yet
41054,0,0,0,0,0,0,Not known yet
41055,0,0,0,0,0,0,Not known yet
41056,0,0,0,0,0,0,Not known yet
41057,0,0,0,0,0,0,Not known yet
41058,0,0,0,0,0,0,Not known yet
41059,0,0,0,0,0,0,Not known yet
41060,0,0,0,0,0,0,Not known yet
41061,0,0,0,0,0,0,Not known yet
41062,0,0,0,0,0,0,Not known yet
41063,0,0,0,0,0,0,Not known yet
41064,0,0,0,0,0,0,Not known yet
41065,0,0,0,0,0,0,Not known yet
41066,0,0,0,0,0,0,Not known yet
41067,0,0,0,0,0,0,Not known yet
41068,0,0,0,0,0,0,Not known yet
41069,0,0,0,0,0,0,Not known yet
41070,0,0,0,0,0,0,Not known yet
41071,0,0,0,0,0,0,Not known yet
42001,0,0,0,0,0,0,Not known yet
42002,0,0,0,0,0,0,Not known yet
42003,0,0,0,0,0,0,Not known yet
42004,0,0,0,0,0,0,Not known yet
42005,0,0,0,0,0,0,Not known yet
42006,0,0,0,0,0,0,Not known yet
42007,0,0,0,0,0,0,Not known yet
42008,0,0,0,0,0,0,Not known yet
42009,0,0,0,0,0,0,Not known yet
42010,0,0,0,0,0,0,Not known yet
42011,0,0,0,0,0,0,Not known yet
42012,0,0,0,0,0,0,Not known yet
42013,0,0,0,0,0,0,Not known yet
42014,0,0,0,0,0,0,Not known yet
42015,0,0,0,0,0,0,Not known yet
42016,0,0,0,0,0,0,Not known yet
42017,0,0,0,0,0,0,Not known yet
42018,0,0,0,0,0,0,Not known yet
42019,0,0,0,0,0,0,Not known yet
42020,0,0,0,0,0,0,Not known yet
42021,0,0,0,0,0,0,Not known yet
42022,0,0,0,0,0,0,Not known yet
42023,0,0,0,0,0,0,Not known yet
42024,0,0,0,0,0,0,Not known yet
42025,0,0,0,0,0,0,Not known yet
42026,0,0,0,0,0,0,Not known yet
42027,0,0,0,0,0,0,Not known yet
42028,0,0,0,0,0,0,Not known yet
42029,0,0,0,0,0,0,Not known yet
42030,0,0,0,0,0,0,Not known yet
42031,0,0,0,0,0,0,Not known yet
42032,0,0,0,0,0,0,Not known yet
42033,0,0,0,0,0,0,Not known yet
42034,0,0,0,0,0,0,Not known yet
42035,0,0,0,0,0,0,Not known yet
42036,0,0,0,0,0,0,Not known yet
42037,0,0,0,0,0,0,Not known yet
42038,0,0,0,0,0,0,Not known yet
42039,0,0,0,0,0,0,Not known yet
42040,0,0,0,0,0,0,Not known yet
42041,0,0,0,0,0,0,Not known yet
42042,0,0,0,0,0,0,Not known yet
42043,0,0,0,0,0,0,Not known yet
42044,0,0,0,0,0,0,Not known yet
42045,0,0,0,0,0,0,Not known yet
42046,0,0,0,0,0,0,Not known yet
42047,0,0,0,0,0,0,Not known yet
42048,0,0,0,0,0,0,Not known yet
42049,0,0,0,0,0,0,Not known yet
42050,0,0,0,0,0,0,Not known yet
42051,0,0,0,0,0,0,Not known yet
42052,0,0,0,0,0,0,Not known yet
42053,0,0,0,0,0,0,Not known yet
42054,0,0,0,0,0,0,Not known yet
42055,0,0,0,0,0,0,Not known yet
42056,0,0,0,0,0,0,Not known yet
42057,0,0,0,0,0,0,Not known yet
42058,0,0,0,0,0,0,Not known yet
42059,0,0,0,0,0,0,Not known yet
43001,0,0,0,0,0,0,Not known yet
43002,0,0,0,0,0,0,Not known yet
43003,0,0,0,0,0,0,Not known yet
43004,0,0,0,0,0,0,Not known yet
43005,0,0,0,0,0,0,Not known yet
43006,0,0,0,0,0,0,Not known yet
43007,0,0,0,0,0,0,Not known yet
43008,0,0,0,0,0,0,Not known yet
43009,0,0,0,0,0,0,Not known yet
43010,0,0,0,0,0,0,Not known yet
43011,0,0,0,0,0,0,Not known yet
43012,0,0,0,0,0,0,Not known yet
43013,0,0,0,0,0,0,Not known yet
43014,0,0,0,0,0,0,Not known yet
43015,0,0,0,0,0,0,Not known yet
43016,0,0,0,0,0,0,Not known yet
43017,0,0,0,0,0,0,Not known yet
43018,0,0,0,0,0,0,Not known yet
43019,0,0,0,0,0,0,Not known yet
43020,0,0,0,0,0,0,Not known yet
43021,0,0,0,0,0,0,Not known yet
43022,0,0,0,0,0,0,Not known yet
43023,0,0,0,0,0,0,Not known yet
43024,0,0,0,0,0,0,Not known yet
43025,0,0,0,0,0,0,Not known yet
43026,0,0,0,0,0,0,Not known yet
43027,0,0,0,0,0,0,Not known yet
43028,0,0,0,0,0,0,Not known yet
43029,0,0,0,0,0,0,Not known yet
43030,0,0,0,0,0,0,Not known yet
43031,0,0,0,0,0,0,Not known yet
43032,0,0,0,0,0,0,Not known yet
43033,0,0,0,0,0,0,Not known yet
43034,0,0,0,0,0,0,Not known yet
43035,0,0,0,0,0,0,Not known yet
43036,0,0,0,0,0,0,Not known yet
43037,0,0,0,0,0,0,Not known yet
43038,0,0,0,0,0,0,Not known yet
43039,0,0,0,0,0,0,Not known yet
43040,0,0,0,0,0,0,Not known yet
43041,0,0,0,0,0,0,Not known yet
43042,0,0,0,0,0,0,Not known yet
43043,0,0,0,0,0,0,Not known yet
43044,0,0,0,0,0,0,Not known yet
43045,0,0,0,0,0,0,Not known yet
43046,0,0,0,0,0,0,Not known yet
43047,0,0,0,0,0,0,Not known yet
43048,0,0,0,0,0,0,Not known yet
43049,0,0,0,0,0,0,Not known yet
43050,0,0,0,0,0,0,Not known yet
43051,0,0,0,0,0,0,Not known yet
43052,0,0,0,0,0,0,Not known yet
43053,0,0,0,0,0,0,Not known yet
43054,0,0,0,0,0,0,Not known yet
43055,0,0,0,0,0,0,Not known yet
43056,0,0,0,0,0,0,Not known yet
43057,0,0,0,0,0,0,Not known yet
43058,0,0,0,0,0,0,Not known yet
